tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,Tetrahydrodeoxycorticosterone,8,9,7321666.98923326,4690926.26483465,8640145.26601749,6343363.779264446,-0.6422993334053766,2296781.486753043,8640145.26601749,6343363.779264446,1.141985177486716,0.2719653958924749,14.50235685100273,-2002876.4779873153,6596439.451493401,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,18-Oxocortisol,8,9,29870.089964467952,22322.09538098,28376.820801107988,41414.76935077323,-0.4202291231600902,-13037.948549665245,28376.820801107988,41414.76935077323,-1.172867566826869,0.2720727251097653,8.667582312772476,-38332.55137191398,12256.65427258349,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Docosahexaenoic acid,8,9,1341439356.53577,1174024735.54072,1276832716.582601,993770811.4196496,-0.19231903013938534,283061905.16295147,1276832716.582601,993770811.4196496,1.1401067262923454,0.2721499497606556,14.974546034051556,-246205653.86224082,812329464.1881438,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Isoleucylproline,8,9,5441791.649455775,9086455.53816113,7183563.292781862,10314304.644214079,0.7396359139284547,-3130741.3514322164,7183563.292781862,10314304.644214079,-1.1395066689423572,0.272409420680783,14.959894450920961,-8988167.088997163,2726684.3861327316,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,"2,4-Pentadiynylbenzene",8,9,474173.5462853585,316494.315682791,1152795.9620596205,550960.7116064233,-0.5832355896874611,601835.2504531973,1152795.9620596205,550960.7116064233,1.160153703866522,0.27307106806617293,9.948241932085232,-554838.0299189246,1758508.5308253192,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,8-Acetylegelolide,8,9,24966.147454041602,38885.3694697059,27078.996999456223,83221.75827420513,0.6392542316020876,-56142.761274748904,27078.996999456223,83221.75827420513,-1.170319186946477,0.27479773077115083,8.190182363647825,-166321.26502059208,54035.74247109426,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,6-Hydroxy-1H-indole-3-acetamide,8,9,2165581.20329868,2302800.99975302,2225399.9224806726,2712922.0295607587,0.08863547321924528,-487522.10708008613,2225399.9224806726,2712922.0295607587,-1.1365373655161781,0.2757029254640386,13.363139660463645,-1411667.2044818548,436622.99032168265,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Vitamin A2 aldehyde,8,9,13490768.4128031,8679922.62261133,33741729.123592354,16909295.29777227,-0.6362184373527374,16832433.825820085,33741729.123592354,16909295.29777227,1.1560287016091169,0.2763133029860597,9.363544477359664,-15911943.190653289,49576810.84229345,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Momordicilin,8,9,1237584.336819205,635466.756493216,1790001.2565726005,1020703.1227255977,-0.961638283049151,769298.1338470028,1790001.2565726005,1020703.1227255977,1.149214023352399,0.2779548802682997,9.721912069948324,-728049.0580174453,2266645.325711451,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,"(8E,15Z)-1,8,15-Heptadecatriene-11,13-diyne",8,9,1538520.796069185,880559.687248799,1277392.9082390289,977544.2238378316,-0.805051241476592,299848.68440119724,1277392.9082390289,977544.2238378316,1.1376223378090156,0.2782237216240594,11.603658983677139,-276614.76692238334,876312.1357247779,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Allantoin,8,9,26334646.171749502,24395017.456823,25998851.51629621,24256070.839397155,-0.11037556015168168,1742780.6768990569,25998851.51629621,24256070.839397155,1.1229154511404447,0.27940608748287243,14.761106427552386,-1569928.2391481583,5055489.592946271,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,"(2Z,4E,6E,8E,10E,12E,14Z)-15-(6-Hydroxy-4,4,7a-trimethyl-2,4,5,6,7,7a-hexahydro-1-benzofuran-2-yl)-2,6,11-trimethyl-2,4,6,8,10,12,14-hexadecaheptaenal",8,9,237469.0898424765,127717.290585695,394299.10147877166,156299.14303282104,-0.894785884513972,237999.95844595061,394299.10147877166,156299.14303282104,1.1563236414597708,0.28075292048192424,8.039273798570312,-236229.33734892734,712229.2542408286,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Buterizine,8,9,237469.0898424765,127717.290585695,394299.10147877166,156299.14303282104,-0.894785884513972,237999.95844595061,394299.10147877166,156299.14303282104,1.1563236414597708,0.28075292048192424,8.039273798570312,-236229.33734892734,712229.2542408286,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Encelin,8,9,398139.3707465475,359905.810400371,385601.99197177176,328342.0803369871,-0.14565414840154045,57259.91163478466,385601.99197177176,328342.0803369871,1.119342629142153,0.2808554777114848,14.780173771483001,-51915.68729590242,166435.51056547175,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,pC-HSL,8,9,771095.4388529075,888476.63321951,829414.8757444838,1262182.7396356633,0.2044243998750064,-432767.86389117956,829414.8757444838,1262182.7396356633,-1.1351642115011682,0.28141685386073556,10.559253277132667,-1276160.3295572917,410624.6017749326,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,2-[(5Z)-5-tetradecenyl]cyclobutanone,8,9,316230.030048922,246911.644137915,572943.4662060249,277074.6863185928,-0.3569795020534819,295868.77988743206,572943.4662060249,277074.6863185928,1.1560268867367551,0.2815908187788643,7.861582790037306,-296134.113732384,887871.6735072482,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,N-Acetylglucosamine 6-sulfate,8,9,8268247.249295855,9490930.92484031,9375179.922409892,12813653.850814806,0.19896807097733502,-3438473.928404914,9375179.922409892,12813653.850814806,-1.1273569576755762,0.28172603655359035,11.946370783895174,-10087231.311986685,3210283.455176857,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,"(2R)-3-[(Hydroxy{[(1s,3R)-2,3,4,5,6-pentahydroxycyclohexyl]oxy}phosphoryl)oxy]-1,2-propanediyl dihexadecanoate",8,9,1175081.400797885,2089302.99049122,1138051.4177483227,1709818.2149438704,0.8302610277448186,-571766.7971955477,1138051.4177483227,1709818.2149438704,-1.1196398517016428,0.28205373503142783,13.743348273335789,-1668967.6408972344,525434.0465061391,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Dodecanoic acid,8,9,10187413.127308164,9009294.47467171,10739194.671472048,9327623.447792862,-0.17730171995246313,1411571.2236791868,10739194.671472048,9327623.447792862,1.1349122482127059,0.2823043635894046,10.22978961553327,-1351308.9159657455,4174451.363324119,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Malondialdehyde,8,9,2083541.0666904799,1438716.90293335,1872424.1097048286,1487752.7270199237,-0.5342547957492324,384671.38268490485,1872424.1097048286,1487752.7270199237,1.13301274429248,0.2827004727584633,10.380220016363813,-368069.2283355184,1137411.993705328,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,6-Aminonicotinamide,8,9,17416595.297774505,43666257.2789282,30061887.38403332,49560500.08237615,1.326056255500995,-19498612.698342834,30061887.38403332,49560500.08237615,-1.1146548266113192,0.28299014299288694,14.617495878692655,-56869132.91395028,17871907.51726461,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Norbuprenorphine,8,9,98116.1861063473,73412.3250096657,101651.88529069028,80765.14525440954,-0.4184688618752715,20886.74003628074,101651.88529069028,80765.14525440954,1.1152901815736884,0.28376923489382405,13.801940737218452,-19334.170846260546,61107.65091882202,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Timonacic,8,9,1752276.648764365,1872551.22541712,6909274.022648476,26707218.36056938,0.09577462045654324,-19797944.337920904,6909274.022648476,26707218.36056938,-1.1356120320851975,0.2837704397957095,9.565746059079286,-58883059.318946294,19287170.643104482,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Furazolidone,8,9,74064.96577786194,186880.608567047,284305.87743167236,842128.6575870547,1.3352536922495872,-557822.7801553824,284305.87743167236,842128.6575870547,-1.12888264855163,0.2842286192446115,10.436169157572133,-1652623.2489818425,536977.6886710778,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Cetrimonium,8,9,14581786.32490404,9287174.05065095,23557222.440098993,13596105.94795977,-0.6508558883938039,9961116.492139224,23557222.440098993,13596105.94795977,1.1289055552363518,0.2843681074249089,10.373466420104405,-9603775.210095568,29526008.194374014,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,Ethinylestradiol,8,9,1364140.3147670846,611824.806577038,2663238.000213449,1438583.8125820977,-1.1568015392643167,1224654.1876313512,2663238.000213449,1438583.8125820977,1.1301607152473672,0.28438940416337455,10.157338312957114,-1184720.8956209566,3634029.270883659,Welch Two Sample t-test,two.sided,0.766955676582329
Liver,4-Acetyl-2(3H)-benzoxazolone,8,9,9571954.685336595,11363907.9854369,9642969.281496879,10859824.876120972,0.24757358292700554,-1216855.5946240928,9642969.281496879,10859824.876120972,-1.1081822149611338,0.2852755241302928,14.965907547441644,-3557789.213039195,1124078.0237910096,Welch Two Sample t-test,two.sided,0.7678154754538717
Liver,"PE(18:2(9Z,12Z)/18:4(6Z,9Z,12Z,15Z))",8,9,94169.6601004401,136594.945256606,105064.72746367392,155312.49510108648,0.5365698697399375,-50247.76763741256,105064.72746367392,155312.49510108648,-1.1232922504699445,0.2858291185996165,10.72483380975655,-149012.60177515147,48517.066500326364,Welch Two Sample t-test,two.sided,0.7678154754538717
Liver,Mesylate,8,9,29589201.25074555,30649123.1808428,26466288.385070037,30289617.46831332,0.05077504940855105,-3823329.0832432844,26466288.385070037,30289617.46831332,-1.1320817650666728,0.2867536851841662,9.033863560218958,-11458847.98379447,3812189.817307899,Welch Two Sample t-test,two.sided,0.7687916804350445
Liver,Morphine 3-Sulfate,8,9,292553.0883542105,208735.680921375,288653.3841764645,247118.8343448609,-0.4870212147260749,41534.549831603625,288653.3841764645,247118.8343448609,1.1010054733361876,0.2882493250381663,14.999727530538996,-38872.80469153162,121941.90435473887,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,Lanthanum,8,9,444134.533372641,393398.328137011,468100.92352343514,419798.8148459281,-0.17500592495015813,48302.10867750703,468100.92352343514,419798.8148459281,1.1021032246505238,0.2888996863718067,14.080014791986642,-45647.81537847993,142252.03273349398,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,Deoxyinosine,8,9,129697.6360309035,116007.21749083,231553.98119451926,126460.60539263755,-0.1609376174742135,105093.37580188172,231553.98119451926,126460.60539263755,1.1391729310505985,0.2896672480912281,7.50838577492151,-110094.08031375807,320280.8319175215,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,Ulodesine,8,9,4505598.17703804,3892886.16557706,4649299.374973664,3918512.0394944334,-0.21087849685902305,730787.3354792306,4649299.374973664,3918512.0394944334,1.097966465954365,0.29015554097600565,14.468719547357185,-692418.8770074006,2153993.547965862,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,Nicorandil,8,9,512029.962457204,401920.71557621,495876.72562344326,420273.4442765272,-0.34931729697444264,75603.28134691605,495876.72562344326,420273.4442765272,1.1138027667962287,0.29075116222632585,10.270297568166788,-75101.66853914876,226308.23123298085,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,Shikimate-3-phosphate,8,9,74274.44100289501,75972.221106306,72174.30016215527,81993.40351798407,0.03260615792940635,-9819.103355828804,72174.30016215527,81993.40351798407,-1.0964226075762917,0.2908268196832705,14.453292356855542,-28970.555857384865,9332.349145727254,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,5-Dodecenoylcarnitine,8,9,743221.981887768,934518.180735441,805461.003145515,1050924.1255869844,0.3304295591998828,-245463.12244146946,805461.003145515,1050924.1255869844,-1.1012258697388195,0.29092687817858265,12.896912451022093,-727400.6174063064,236474.37252336755,Welch Two Sample t-test,two.sided,0.7694398129433556
Liver,Glucosylceramide (d18:1/16:0),8,9,439598.1020305195,606364.472883988,525378.0744347724,739444.2151443118,0.46400007050620384,-214066.1407095394,525378.0744347724,739444.2151443118,-1.1008793369852843,0.29187634912181454,12.39055100211475,-636260.2319277795,208127.95050870065,Welch Two Sample t-test,two.sided,0.7704635805334988
Liver,16-Hydroxyhexadecanoic acid,8,9,612962.9169179165,716313.975980977,724814.773301413,948550.2922721134,0.22479229443518337,-223735.51897070033,724814.773301413,948550.2922721134,-1.0952697427936402,0.29360029742604316,12.786670044553338,-665793.0389561494,218322.00101474868,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,SM(d18:1/22:0),8,9,4544841.127559765,6566622.85447095,4616431.128511805,5941484.627273309,0.5309217347782034,-1325053.498761504,4616431.128511805,5941484.627273309,-1.0861841026104044,0.294545912269281,14.999341226570852,-3925253.110233197,1275146.1127101886,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Tris(hydroxymethyl)aminomethane,8,9,54074817.90660345,62463015.9967092,46197532.511893936,56910544.951601125,0.20804532886234198,-10713012.43970719,46197532.511893936,56910544.951601125,-1.089345262714472,0.29584881153584597,12.956371517201445,-31966128.227114547,10540103.347700173,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Phenmetrazine,8,9,6520464.995396085,6629723.94317983,6648743.697676904,11307602.7819872,0.02397394746701413,-4658859.084310296,6648743.697676904,11307602.7819872,-1.117140510526855,0.29601402423006906,8.089158283436408,-14257268.383561816,4939550.214941225,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,L-Glutamine,8,9,344301468.08474803,318643781.942449,345970480.3808081,299978114.74676675,-0.11172782442259367,45992365.63404137,345970480.3808081,299978114.74676675,1.0919386721143414,0.29659660160784423,11.831460868446664,-45924248.4216269,137908979.68970963,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"(8Z,10E)-Dodeca-8,10-dienoylcarnitine",8,9,202803.40808064002,331453.422752124,249615.9032971745,341533.45707637974,0.7087242541067854,-91917.55377920525,249615.9032971745,341533.45707637974,-1.085553328848663,0.2975429277686165,12.90256489035095,-274983.95883772994,91148.85127931941,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,11(R)-HETE,8,9,9332245.93385388,7756329.41257761,9782397.698078189,7332392.055882842,-0.26685025110743815,2450005.6421953468,9782397.698078189,7332392.055882842,1.0880390365792745,0.2976097972118469,12.197482606388338,-2447368.2682237336,7347379.552614428,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Trepibutone,8,9,542857.103325999,444812.876736799,846693.1163148126,487421.27580732957,-0.2873739335737846,359271.840507483,846693.1163148126,487421.27580732957,1.1073082730253019,0.2990779871821208,8.338534370098214,-383668.52571888955,1102212.2067338554,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,gemeprost,8,9,310448.202514044,193689.185835085,320250.5068443081,903898.6392010741,-0.6806091717402425,-583648.132356766,320250.5068443081,903898.6392010741,-1.1079166876846653,0.29930250569317607,8.208669083721533,-1793091.8639931672,625795.5992796352,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,18-Hydroxycortisol,8,9,137627.91590890248,232064.225558114,342807.66657244775,745858.7623280411,0.753751007206799,-403051.0957555934,342807.66657244775,745858.7623280411,-1.0903691345062747,0.29976671549569667,10.577369015000853,-1220621.265869059,414519.07435787225,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"1,2-Diarachidonoyl-sn-glycero-3-PC",8,9,616608.6783634576,288056.651881712,3101528.902960549,319362.178774599,-1.0980026212722787,2782166.72418595,3101528.902960549,319362.178774599,1.118984689666406,0.3000152934042056,7.010731549376795,-3095248.8283757386,8659582.276747638,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Arachidonic acid,8,9,1451440251.666725,1237471748.85414,1343216681.155088,1101627446.658923,-0.230089595618984,241589234.49616504,1343216681.155088,1101627446.658923,1.0723419716896265,0.30101336926740846,14.56507248888226,-239859560.2463223,723038029.2386525,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Oxidized glutathione,8,9,2617231.4993146854,3853401.41561101,3003462.192864408,3655920.269017447,0.5580909426423938,-652458.076153039,3003462.192864408,3655920.269017447,-1.0709962125710442,0.3016659471178203,14.507498165109281,-1954801.3547540912,649885.2024480132,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"2-[(5-methyl-2-furyl)methylene][1,3]thiazolo[3,2-a]benzimidazol-3(2h)-one",8,9,55713.966003840294,24899.8855666751,49992.0058882752,34164.93790200809,-1.1618999059686883,15827.06798626711,49992.0058882752,34164.93790200809,1.0677624556245893,0.3025138043581411,14.998016915360662,-15767.024116378676,47421.1600889129,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"2,3,6-trihydroxypyridine",8,9,5819781.527321845,58263.1233981992,5211389.005116085,2944330.86842555,-6.642238141371704,2267058.1366905347,5211389.005116085,2944330.86842555,1.0723180776221628,0.3028143149168185,13.183747011141211,-2293856.7225391674,6827972.995920236,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"PI(18:0/20:4(8Z,11Z,14Z,17Z))",8,9,2342902.721157315,2200429.76154146,3137696.690337786,2376401.160544342,-0.09051173265328334,761295.5297934441,3137696.690337786,2376401.160544342,1.0668177047085217,0.3031998962389299,14.754577516730734,-761942.2162409514,2284533.2758278395,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,N-Undecanoylglycine,8,9,411977.6527678465,531441.450554322,437646.3421608931,691743.1852337023,0.367344675055701,-254096.84307280922,437646.3421608931,691743.1852337023,-1.0806925424030722,0.3033934786173056,10.791507743231433,-772823.9218183606,264630.2356727421,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Acetyl hexamethyl tetralin,8,9,4682331.453139005,2764897.83197152,5025173.351770531,3489512.0075874464,-0.7600008924151851,1535661.344183085,5025173.351770531,3489512.0075874464,1.0698148889183705,0.30390460521086277,13.179686213210482,-1561138.5732490316,4632461.261615202,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"LysoPE(0:0/20:2(11Z,14Z))",8,9,45147.1967217695,49492.3923565221,67738.49679961863,117389.24508649338,0.1325703699720301,-49650.74828687475,67738.49679961863,117389.24508649338,-1.0636157508011446,0.3052407295347337,14.212752406529276,-149631.3178748114,50329.821301061915,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Dihydroactinidiolide,8,9,5920938.27943429,1408922.34685334,13149745.687021872,6685290.708226542,-2.0712337157133867,6464454.97879533,13149745.687021872,6685290.708226542,1.085273370949045,0.305287125901494,9.245418162905201,-6955807.804999186,19884717.762589846,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Kynurenic acid,8,9,447408.61319678347,316886.972828213,432899.7738329661,321203.42701445305,-0.49762467843602126,111696.34681851306,432899.7738329661,321203.42701445305,1.0687600046576815,0.30608828004330396,12.069125018335058,-115867.30692689352,339260.00056391966,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"PG(18:0/22:5(4Z,7Z,10Z,13Z,16Z))",8,9,236561.88314334903,126652.441422323,238176.2645324001,172089.40204862165,-0.9013427456407214,66086.86248377844,238176.2645324001,172089.40204862165,1.0593151912985421,0.30683466903200374,14.457204622071194,-67322.7579481687,199496.4829157256,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Testosterone cypionate,8,9,82825.22853801836,125767.636698519,97016.33092567488,140166.735233322,0.6026185425924707,-43150.40430764711,97016.33092567488,140166.735233322,-1.063424884722772,0.30713133263952763,12.873123731859906,-130899.20986245497,44598.40124716072,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,"PE(P-18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",8,9,9834997.17793192,11151053.9705604,18126259.931244884,11092688.146427,0.18118353297685527,7033571.784817884,18126259.931244884,11092688.146427,1.0684704394188385,0.30714481041066016,11.542628591074136,-7372495.119648617,21439638.689284384,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,p-Isopropyl-α-methylstyrene,8,9,2985204.1918978654,2079411.87119136,3069453.90555164,2449053.04947943,-0.5216540745546006,620400.8560722098,3069453.90555164,2449053.04947943,1.062782645771599,0.3075801445366474,12.760684384789792,-643125.8075439415,1883927.5196883613,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Daminozide,8,9,303701.9942692245,453585.726201559,348726.94249108527,420807.20715846244,0.5787188590716112,-72080.26466737717,348726.94249108527,420807.20715846244,-1.0656451964161713,0.30808863725654423,11.695995040794807,-219881.1851222916,75720.65578753725,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,3-Methoxy-4-hydroxyphenylethyleneglycol sulfate,8,9,121753.24594425599,103939.70758905,157502.76739820035,107560.63079119408,-0.22821332967563962,49942.136607006265,157502.76739820035,107560.63079119408,1.0821112094433767,0.308298097502146,8.695139625547128,-55022.73592408033,154907.00913809286,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,4-[(2-Amino-2-carboxyethyl)amino]-2-{2-[(2-aminoethyl)amino]-2-oxoethyl}-2-hydroxy-4-oxobutanoic acid,8,9,1038062.918153157,1112725.64734745,970934.6139070604,1143983.6696843682,0.10020403720560886,-173049.05577730783,970934.6139070604,1143983.6696843682,-1.070377394180001,0.30859589490081707,10.429119229603971,-531275.6223707764,185177.51081616068,Welch Two Sample t-test,two.sided,0.7729001389654834
Liver,Glabric acid,8,9,88674.82241182661,19118.9952741608,112954.67368433483,61260.31810853536,-2.2135178259144492,51694.355575799476,112954.67368433483,61260.31810853536,1.0605914693406535,0.3092468660887661,12.306900024427161,-54210.32163176549,157599.03278336444,Welch Two Sample t-test,two.sided,0.7731171652219153
Liver,Melilotoside,8,9,5318.355506687985,817774.42694043,303931.66253235756,547955.2510519823,7.2645789203612665,-244023.58851962473,303931.66253235756,547955.2510519823,-1.0486461150495434,0.3110935742749097,14.86394579221166,-740415.0046682118,252367.82762896232,Welch Two Sample t-test,two.sided,0.7751682619044347
Liver,5-Hydroxy-L-tryptophan,8,9,266238.3114850025,275352.784191276,269815.4014845025,346094.558188313,0.04856300729491418,-76279.1567038105,269815.4014845025,346094.558188313,-1.0602459625297262,0.3113597991496902,11.201154173520179,-234282.27989043816,81723.9664828172,Welch Two Sample t-test,two.sided,0.7751682619044347
Liver,Prostaglandin D2,8,9,4462284.76708504,4655648.67349002,5488347.65833969,4336098.131663603,0.06119960892889828,1152249.5266760876,5488347.65833969,4336098.131663603,1.0543430116938213,0.3117647535104697,12.44575917115295,-1219463.9273276415,3523962.9806798166,Welch Two Sample t-test,two.sided,0.7751682619044347
Liver,Caproylcholine,8,9,24613389.85159255,24523289.2775569,25559654.75639396,22959652.728641335,-0.005290866185291434,2600002.0277526267,25559654.75639396,22959652.728641335,1.048984556344282,0.3136858214854033,12.734831022341986,-2766020.966102395,7966025.021607648,Welch Two Sample t-test,two.sided,0.778531839556164
Liver,13-L-Hydroperoxylinoleic acid,8,9,7042984.107573761,5144565.51283836,6758233.831879516,5062400.170962832,-0.45313758865690157,1695833.6609166842,6758233.831879516,5062400.170962832,1.0349978860872189,0.31723184311461794,14.849574474827497,-1799608.8481171802,5191276.169950549,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,N1-[2-(4-Pyridyl)ethyl]ethanimidamide,8,9,3088941.519030275,3107989.99069982,3107076.6868041386,3296825.1595873656,0.008869299950836872,-189748.472783227,3107076.6868041386,3296825.1595873656,-1.0440951065774209,0.31786902805721096,11.5130729222145,-587580.0763542624,208083.13078780842,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,Valerylcarnitine,8,9,4266253.51153136,4391804.91537248,4332347.4585607,5424395.715910463,0.041844274238602194,-1092048.257349763,4332347.4585607,5424395.715910463,-1.051504456728965,0.3183759326176973,9.755399373631379,-3413988.2864798955,1229891.771780369,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,Xanthosine,8,9,3318646.716924115,1868041.55063692,3716735.57348523,2926234.7373876376,-0.8290685118869117,790500.8360975925,3716735.57348523,2926234.7373876376,1.0321398696567503,0.3184193343413846,14.946787804358209,-842451.5350001749,2423453.20719536,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,"4-(1,1,3,3-Tetramethylbutyl)-phenol",8,9,4989105.26307535,5527146.76711836,5094691.156790772,5621886.65715098,0.147753813697068,-527195.5003602076,5094691.156790772,5621886.65715098,-1.0332223201275,0.318551898224759,14.391002376105284,-1618777.1096296604,564386.108909245,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,5-Hexyltetrahydro-2-oxo-3-furancarboxylic acid,8,9,2480427.948662155,1908962.89853644,6587053.852234203,3512078.7348499317,-0.37779998685660887,3074975.1173842717,6587053.852234203,3512078.7348499317,1.0539735637086671,0.31933809594354345,9.009834987781748,-3523785.928120149,9673736.162888693,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,SM(d18:1/20:0),8,9,2285262.967940825,3673773.84636225,2373557.617719742,2957026.583606121,0.6849026309215278,-583468.9658863791,2373557.617719742,2957026.583606121,-1.027990817588771,0.3203030408999008,14.947330700681212,-1793612.5016612601,626674.5698885018,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,S-Adenosylmethionine,8,9,7545180.393051665,8491582.40136303,7876634.3358026305,8595374.745151795,0.17047803053164487,-718740.4093491649,7876634.3358026305,8595374.745151795,-1.029447206595294,0.32076245842229656,13.971557333672212,-2216475.6204026947,778994.8017043647,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,cetrimonium,8,9,1010952.3698099675,903650.826663351,1159591.6034301186,966940.4292458626,-0.16187770362928466,192651.174184256,1159591.6034301186,966940.4292458626,1.0454270184422594,0.3209096478232057,9.806634932828368,-219050.07503561673,604352.4234041288,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,Eremopetasinorol,8,9,2705844.8232577797,2313851.86251693,5724246.563651908,2400126.6041746656,-0.22578260182694795,3324119.9594772425,5724246.563651908,2400126.6041746656,1.0655285016212743,0.3209622606654424,7.221096220936623,-4007236.460017269,10655476.378971754,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,Propionic acid,8,9,17575328.0255247,15332320.946594,17931930.431177948,14491311.119566657,-0.19697551293347595,3440619.311611291,17931930.431177948,14491311.119566657,1.036528086718421,0.32106471155089006,11.609105079672815,-3818765.9891093667,10700004.61233195,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,LysoPC(24:0/0:0),8,9,224779.6421011675,381160.378312538,284347.1006690569,402298.68178954953,0.7618867795319081,-117951.58112049266,284347.1006690569,402298.68178954953,-1.0303811972176555,0.32157356906839635,13.033584852271773,-365192.28062367137,129289.1183826861,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,"N~4~-Carboxy-1-(β-D-ribofuranosyl)-1H-imidazole-4,5-diamine",8,9,66294.8259374632,60217.1183443979,65430.13242637227,43936.80037020897,-0.13872260742202294,21493.3320561633,65430.13242637227,43936.80037020897,1.0293475543922754,0.3221874529100144,12.930229846722863,-23641.08611652003,66627.75022884663,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,Myristicin,8,9,868497.659521821,766861.677425295,912830.9380250501,660726.2057492012,-0.1795555858168101,252104.73227584886,912830.9380250501,660726.2057492012,1.0245024995589818,0.32232365012979647,14.555992833316722,-273789.2006404232,777998.6651921209,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,L-(−)-methionine,8,9,208036.635211248,235581.366706508,211228.1053598345,236189.10697328477,0.17938782475006512,-24961.001613450266,211228.1053598345,236189.10697328477,-1.0234397018672443,0.3226665495287896,14.683383097419313,-77043.41447654268,27121.411249642148,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,Phenol sulphate,8,9,5104144.602105565,1141070.65599092,7153399.186768822,4081753.7371481857,-2.1612810745075177,3071645.4496206366,7153399.186768822,4081753.7371481857,1.023934140681743,0.3234052087985989,13.861102681630081,-3368439.7144116666,9511730.61365294,Welch Two Sample t-test,two.sided,0.7790336258028011
